Frame No.,PredictionMethode(YOLO/Kalman),PredictedBBOX_Normalized_xywh,GTBBOX_Normalized_xywh,IOU,Error
32,Kalman,"[0.518564, 0.950054, 0.087643, 0.001852]","[0.339583, 0.008796, 0.013542, 0.017593]",0.000000,1.000000
33,Kalman,"[0.241318, 0.158868, 0.030365, 0.056808]","[0.240885, 0.158333, 0.031771, 0.059259]",0.916208,0.083792
33,Kalman,"[0.319389, 0.323601, 0.047051, 0.095519]","[0.321875, 0.327778, 0.052083, 0.100000]",0.830874,0.169126
33,Kalman,"[0.511569, 0.579997, 0.069324, 0.158154]","[0.514844, 0.588426, 0.075521, 0.171296]",0.825463,0.174537
33,Kalman,"[0.290068, 0.108806, 0.024807, 0.054420]","[0.289583, 0.118519, 0.027083, 0.055556]",0.648647,0.351353
33,Kalman,"[0.138564, 0.956530, 0.159652, 0.085088]","[0.300000, 0.012500, 0.014583, 0.025000]",0.000000,1.000000
33,Kalman,"[0.518008, 0.951139, 0.087536, 0.001852]","[0.339583, 0.008796, 0.013542, 0.017593]",0.000000,1.000000
34,Kalman,"[0.241319, 0.158872, 0.030369, 0.056799]","[0.240885, 0.158796, 0.031771, 0.058333]",0.930724,0.069276
34,Kalman,"[0.512575, 0.589725, 0.069977, 0.160241]","[0.516406, 0.597685, 0.077604, 0.175000]",0.819856,0.180144
34,Kalman,"[0.317163, 0.329685, 0.047566, 0.096727]","[0.320052, 0.336111, 0.052604, 0.103704]",0.786271,0.213729
34,Kalman,"[0.289939, 0.108714, 0.024938, 0.054768]","[0.289844, 0.119444, 0.027604, 0.057407]",0.621723,0.378277
34,Kalman,"[0.133408, 0.964824, 0.161618, 0.068501]","[0.300000, 0.012037, 0.015625, 0.024074]",0.000000,1.000000
34,Kalman,"[0.517469, 0.952191, 0.087437, 0.001852]","[0.339844, 0.009259, 0.014063, 0.018519]",0.000000,1.000000
35,Kalman,"[0.241321, 0.158875, 0.030373, 0.056790]","[0.240625, 0.159259, 0.031250, 0.059259]",0.916282,0.083718
35,Kalman,"[0.513550, 0.599917, 0.070630, 0.162328]","[0.517448, 0.608333, 0.078646, 0.181481]",0.803295,0.196705
35,Kalman,"[0.314698, 0.336058, 0.048082, 0.097935]","[0.318750, 0.343056, 0.056250, 0.106481]",0.747951,0.252049
35,Kalman,"[0.289794, 0.108413, 0.025070, 0.055117]","[0.289583, 0.121296, 0.028125, 0.059259]",0.573222,0.426778
35,Kalman,"[0.128407, 0.972854, 0.163426, 0.052441]","[0.300000, 0.012500, 0.015625, 0.025000]",0.000000,1.000000
35,Kalman,"[0.516946, 0.953212, 0.087346, 0.001852]","[0.340104, 0.009722, 0.013542, 0.019444]",0.000000,1.000000
36,YOLO,"[0.241333, 0.158966, 0.030361, 0.056730]","[0.240885, 0.158333, 0.031771, 0.059259]",0.914850,0.085150
36,YOLO,"[0.518374, 0.613625, 0.073707, 0.173199]","[0.519271, 0.618981, 0.080208, 0.186111]",0.855194,0.144806
36,YOLO,"[0.316044, 0.345643, 0.050388, 0.102565]","[0.317188, 0.350463, 0.056250, 0.110185]",0.818904,0.181096
36,YOLO,"[0.290386, 0.115624, 0.025283, 0.055701]","[0.290104, 0.122685, 0.027083, 0.058333]",0.732159,0.267841
36,Kalman,"[0.123555, 0.980629, 0.165089, 0.036889]","[0.300521, 0.012963, 0.013542, 0.025926]",0.000000,1.000000
36,Kalman,"[0.516438, 0.954202, 0.087263, 0.001852]","[0.340625, 0.010185, 0.014583, 0.020370]",0.000000,1.000000
37,Kalman,"[0.241336, 0.158976, 0.030364, 0.056719]","[0.240885, 0.158796, 0.031771, 0.058333]",0.929279,0.070721
37,Kalman,"[0.519678, 0.623628, 0.074522, 0.175871]","[0.521094, 0.630556, 0.083854, 0.187037]",0.823994,0.176006
37,Kalman,"[0.313982, 0.352038, 0.051002, 0.103961]","[0.315885, 0.357870, 0.057813, 0.112037]",0.793276,0.206724
37,Kalman,"[0.290304, 0.115913, 0.025419, 0.056062]","[0.289844, 0.124537, 0.027604, 0.058333]",0.685719,0.314281
37,Kalman,"[0.118850, 0.988159, 0.166620, 0.021829]","[0.301042, 0.013889, 0.014583, 0.027778]",0.000000,1.000000
37,Kalman,"[0.515946, 0.955163, 0.087186, 0.001852]","[0.340885, 0.010648, 0.014063, 0.019444]",0.000000,1.000000
38,Kalman,"[0.241338, 0.158986, 0.030367, 0.056709]","[0.240885, 0.159259, 0.031771, 0.059259]",0.914672,0.085328
38,Kalman,"[0.520918, 0.634029, 0.075336, 0.178543]","[0.521875, 0.642130, 0.085417, 0.191667]",0.808777,0.191223
38,Kalman,"[0.311676, 0.358673, 0.051617, 0.105358]","[0.313802, 0.366204, 0.059896, 0.113889]",0.753884,0.246116
38,Kalman,"[0.290210, 0.115972, 0.025555, 0.056422]","[0.290104, 0.127315, 0.028125, 0.058333]",0.617196,0.382804
38,Kalman,"[0.114285, 0.995452, 0.168028, 0.007244]","[0.301042, 0.013426, 0.014583, 0.026852]",0.000000,1.000000
38,Kalman,"[0.515469, 0.956095, 0.087115, 0.001852]","[0.341146, 0.011111, 0.014583, 0.020370]",0.000000,1.000000
39,Kalman,"[0.241341, 0.158995, 0.030369, 0.056699]","[0.240885, 0.159259, 0.031771, 0.059259]",0.914594,0.085406
39,Kalman,"[0.522061, 0.644988, 0.076151, 0.181215]","[0.524219, 0.653241, 0.088021, 0.199074]",0.787532,0.212468
39,Kalman,"[0.310516, 0.364419, 0.052231, 0.106754]","[0.311719, 0.374074, 0.059896, 0.118519]",0.737242,0.262758
39,Kalman,"[0.290098, 0.115837, 0.025691, 0.056782]","[0.290104, 0.128241, 0.029167, 0.058333]",0.579972,0.420028
39,Kalman,"[0.109857, 0.999074, 0.169323, 0.000000]","[0.301823, 0.014815, 0.014063, 0.025926]",0.000000,1.000000
39,Kalman,"[0.515006, 0.956998, 0.087050, 0.001852]","[0.341146, 0.011574, 0.014583, 0.021296]",0.000000,1.000000
40,Kalman,"[0.241343, 0.159004, 0.030372, 0.056691]","[0.240885, 0.159259, 0.031771, 0.059259]",0.914521,0.085479
40,Kalman,"[0.523608, 0.654252, 0.076965, 0.183887]","[0.530729, 0.665741, 0.078125, 0.203704]",0.745213,0.254787
40,Kalman,"[0.309390, 0.369992, 0.052796, 0.108038]","[0.310417, 0.381944, 0.062500, 0.121296]",0.689768,0.310232
40,Kalman,"[0.289962, 0.115501, 0.025827, 0.057143]","[0.290365, 0.129630, 0.029687, 0.059259]",0.542844,0.457156
40,Kalman,"[0.105562, 0.999074, 0.170515, 0.000000]","[0.341146, 0.012037, 0.014583, 0.020370]",0.000000,1.000000
40,Kalman,"[0.514557, 0.957875, 0.086990, 0.001852]","[0.301823, 0.015278, 0.014063, 0.026852]",0.000000,1.000000
41,YOLO,"[0.241320, 0.159019, 0.030367, 0.056633]","[0.240885, 0.159259, 0.031771, 0.059259]",0.913455,0.086545
41,YOLO,"[0.528237, 0.671697, 0.080194, 0.193373]","[0.527865, 0.679167, 0.088021, 0.208333]",0.845656,0.154344
41,YOLO,"[0.308829, 0.383543, 0.055891, 0.114405]","[0.308073, 0.390741, 0.064062, 0.122222]",0.774971,0.225029
41,YOLO,"[0.290355, 0.123745, 0.026272, 0.058113]","[0.289583, 0.131481, 0.030208, 0.061111]",0.678080,0.321920
41,Kalman,"[0.101396, 0.999074, 0.171611, 0.000000]","[0.341406, 0.012500, 0.015104, 0.021296]",0.000000,1.000000
41,Kalman,"[0.514121, 0.958725, 0.086935, 0.001852]","[0.302083, 0.016667, 0.013542, 0.025926]",0.000000,1.000000
42,Kalman,"[0.241320, 0.159028, 0.030369, 0.056623]","[0.240885, 0.159259, 0.031771, 0.059259]",0.913332,0.086668
42,Kalman,"[0.530033, 0.681481, 0.081129, 0.196357]","[0.532760, 0.694907, 0.083438, 0.215741]",0.823581,0.176419
42,Kalman,"[0.307780, 0.389605, 0.056556, 0.115878]","[0.306510, 0.399074, 0.065104, 0.124074]",0.745674,0.254326
42,Kalman,"[0.290259, 0.124049, 0.026424, 0.058506]","[0.289583, 0.132407, 0.030208, 0.061111]",0.668887,0.331113
42,Kalman,"[0.097355, 0.999074, 0.172620, 0.000000]","[0.302083, 0.017130, 0.013542, 0.026852]",0.000000,1.000000
42,Kalman,"[0.513698, 0.959550, 0.086884, 0.001852]","[0.341667, 0.012963, 0.014583, 0.022222]",0.000000,1.000000
43,Kalman,"[0.241320, 0.159037, 0.030370, 0.056613]","[0.240885, 0.159259, 0.031771, 0.059259]",0.913221,0.086779
43,Kalman,"[0.531774, 0.690971, 0.081989, 0.199103]","[0.533724, 0.706481, 0.086719, 0.222222]",0.816565,0.183435
43,Kalman,"[0.306763, 0.395486, 0.057167, 0.117234]","[0.304167, 0.408796, 0.065625, 0.128704]",0.706020,0.293980
43,Kalman,"[0.290136, 0.124117, 0.026576, 0.058898]","[0.289583, 0.134722, 0.030208, 0.062037]",0.626788,0.373212
43,Kalman,"[0.093436, 0.999074, 0.173548, 0.000000]","[0.341927, 0.013889, 0.014063, 0.022222]",0.000000,1.000000
43,Kalman,"[0.513289, 0.960350, 0.086837, 0.001852]","[0.302083, 0.018056, 0.014583, 0.026852]",0.000000,1.000000
44,Kalman,"[0.241321, 0.159046, 0.030371, 0.056604]","[0.240885, 0.159259, 0.031771, 0.059259]",0.913117,0.086883
44,Kalman,"[0.533464, 0.700176, 0.082781, 0.201629]","[0.536198, 0.720370, 0.093229, 0.225926]",0.737498,0.262502
44,Kalman,"[0.305776, 0.401190, 0.057730, 0.118481]","[0.301302, 0.418519, 0.066146, 0.129630]",0.660775,0.339225
44,Kalman,"[0.289917, 0.126353, 0.026728, 0.059290]","[0.289323, 0.136574, 0.030729, 0.062037]",0.629189,0.370811
44,Kalman,"[0.089633, 0.999074, 0.174401, 0.000000]","[0.302344, 0.018056, 0.015104, 0.026852]",0.000000,1.000000
44,Kalman,"[0.512891, 0.961126, 0.086795, 0.001852]","[0.342187, 0.014352, 0.014583, 0.023148]",0.000000,1.000000
45,Kalman,"[0.241321, 0.159054, 0.030373, 0.056595]","[0.240885, 0.158796, 0.031771, 0.058333]",0.927516,0.072484
45,Kalman,"[0.535103, 0.709105, 0.083509, 0.203953]","[0.536198, 0.737963, 0.096354, 0.237037]",0.670498,0.329502
45,Kalman,"[0.289656, 0.128731, 0.026880, 0.059683]","[0.289844, 0.138889, 0.029687, 0.061111]",0.652987,0.347013
45,Kalman,"[0.304819, 0.406723, 0.058248, 0.119628]","[0.298177, 0.429630, 0.069271, 0.137037]",0.576844,0.423156
45,Kalman,"[0.086769, 0.999074, 0.173539, 0.000000]","[0.342448, 0.014352, 0.015104, 0.023148]",0.000000,1.000000
45,Kalman,"[0.512505, 0.961879, 0.086755, 0.001852]","[0.302083, 0.018981, 0.014583, 0.028704]",0.000000,1.000000
46,YOLO,"[0.241292, 0.159158, 0.030460, 0.056292]","[0.240885, 0.158796, 0.031771, 0.058333]",0.925210,0.074790
46,YOLO,"[0.539023, 0.738447, 0.087085, 0.221450]","[0.542474, 0.754630, 0.093177, 0.246296]",0.807603,0.192397
46,YOLO,"[0.290246, 0.135508, 0.027031, 0.060466]","[0.289323, 0.140278, 0.030729, 0.063889]",0.758471,0.241529
46,YOLO,"[0.300121, 0.426601, 0.062461, 0.127323]","[0.295833, 0.439815, 0.067708, 0.137037]",0.723381,0.276619
46,Kalman,"[0.085161, 0.999074, 0.170322, 0.000000]","[0.302865, 0.019907, 0.015104, 0.028704]",0.000000,1.000000
46,Kalman,"[0.512131, 0.962609, 0.086719, 0.001852]","[0.342708, 0.015278, 0.015625, 0.023148]",0.000000,1.000000
47,Kalman,"[0.241290, 0.159173, 0.030466, 0.056268]","[0.240625, 0.158796, 0.032292, 0.058333]",0.910072,0.089928
47,Kalman,"[0.290060, 0.137888, 0.027183, 0.060879]","[0.289323, 0.141667, 0.030729, 0.062963]",0.786616,0.213384
47,Kalman,"[0.540825, 0.748993, 0.087986, 0.224809]","[0.543021, 0.770833, 0.096250, 0.256481]",0.763521,0.236479
47,Kalman,"[0.298897, 0.433105, 0.063151, 0.128757]","[0.293490, 0.450926, 0.072396, 0.142593]",0.661929,0.338071
47,Kalman,"[0.083592, 0.999074, 0.167185, 0.000000]","[0.302604, 0.020370, 0.015625, 0.027778]",0.000000,1.000000
47,Kalman,"[0.511768, 0.963318, 0.086685, 0.001852]","[0.342969, 0.015741, 0.015104, 0.024074]",0.000000,1.000000
48,Kalman,"[0.241288, 0.159188, 0.030472, 0.056246]","[0.240885, 0.159259, 0.031771, 0.059259]",0.910346,0.089654
48,Kalman,"[0.289825, 0.140358, 0.027335, 0.061292]","[0.289583, 0.144907, 0.031250, 0.063889]",0.760797,0.239203
48,Kalman,"[0.542573, 0.759223, 0.088815, 0.227900]","[0.546198, 0.790741, 0.093021, 0.264815]",0.717984,0.282016
48,Kalman,"[0.297710, 0.439415, 0.063785, 0.130077]","[0.290365, 0.461574, 0.073438, 0.145370]",0.595355,0.404645
48,Kalman,"[0.082062, 0.999074, 0.164124, 0.000000]","[0.302865, 0.021759, 0.015104, 0.026852]",0.000000,1.000000
48,Kalman,"[0.511416, 0.964005, 0.086655, 0.001852]","[0.343229, 0.016204, 0.015625, 0.023148]",0.000000,1.000000
49,Kalman,"[0.241287, 0.159203, 0.030477, 0.056225]","[0.240625, 0.159259, 0.032292, 0.059259]",0.895482,0.104518
49,Kalman,"[0.289562, 0.142910, 0.027487, 0.061705]","[0.289323, 0.147222, 0.031771, 0.064815]",0.758910,0.241090
49,Kalman,"[0.544269, 0.769145, 0.089577, 0.230743]","[0.548464, 0.807407, 0.100990, 0.272222]",0.657225,0.342775
49,Kalman,"[0.296558, 0.445534, 0.064368, 0.131291]","[0.286979, 0.473148, 0.076042, 0.150000]",0.526940,0.473060
49,Kalman,"[0.080570, 0.999074, 0.161141, 0.000000]","[0.303385, 0.022685, 0.015104, 0.026852]",0.000000,1.000000
49,Kalman,"[0.511075, 0.964671, 0.086626, 0.001852]","[0.343229, 0.016204, 0.015625, 0.023148]",0.000000,1.000000
50,Kalman,"[0.241285, 0.159217, 0.030482, 0.056206]","[0.240625, 0.159259, 0.032292, 0.059259]",0.895320,0.104680
50,Kalman,"[0.289254, 0.145538, 0.027639, 0.062119]","[0.289583, 0.148611, 0.031250, 0.063889]",0.805261,0.194739
50,Kalman,"[0.545913, 0.778770, 0.090279, 0.233359]","[0.549844, 0.825463, 0.097188, 0.273148]",0.638230,0.361770
50,Kalman,"[0.295441, 0.451471, 0.064905, 0.132408]","[0.284115, 0.485648, 0.079687, 0.156481]",0.468810,0.531190
50,Kalman,"[0.079116, 0.999074, 0.158232, 0.000000]","[0.303646, 0.022685, 0.015625, 0.028704]",0.000000,1.000000
50,Kalman,"[0.510744, 0.965317, 0.086600, 0.001852]","[0.343750, 0.017130, 0.015625, 0.023148]",0.000000,1.000000
51,YOLO,"[0.241280, 0.159192, 0.030450, 0.056254]","[0.240625, 0.159259, 0.032292, 0.059259]",0.895147,0.104853
51,YOLO,"[0.289746, 0.149358, 0.028073, 0.063372]","[0.289323, 0.150926, 0.030729, 0.064815]",0.870888,0.129112
51,YOLO,"[0.549241, 0.823446, 0.094868, 0.259321]","[0.547969, 0.847685, 0.104271, 0.286111]",0.763807,0.236193
51,YOLO,"[0.287037, 0.478954, 0.070731, 0.143718]","[0.280469, 0.498611, 0.081771, 0.158333]",0.655825,0.344175
51,Kalman,"[0.077699, 0.999074, 0.155398, 0.000000]","[0.303906, 0.024074, 0.016146, 0.027778]",0.000000,1.000000
51,Kalman,"[0.510422, 0.965945, 0.086576, 0.001852]","[0.343750, 0.018056, 0.015625, 0.023148]",0.000000,1.000000
52,Kalman,"[0.241278, 0.159203, 0.030452, 0.056240]","[0.240625, 0.158796, 0.032292, 0.058333]",0.909204,0.090796
52,Kalman,"[0.289528, 0.151964, 0.028240, 0.063830]","[0.289323, 0.153241, 0.030729, 0.065741]",0.883820,0.116180
52,Kalman,"[0.550566, 0.837768, 0.095830, 0.263623]","[0.553125, 0.859722, 0.113542, 0.275000]",0.723077,0.276923
52,Kalman,"[0.285251, 0.488163, 0.071531, 0.145336]","[0.276302, 0.512037, 0.085938, 0.166667]",0.594936,0.405064
52,Kalman,"[0.076319, 0.999074, 0.152638, 0.000000]","[0.344271, 0.018981, 0.015625, 0.023148]",0.000000,1.000000
52,Kalman,"[0.510111, 0.966553, 0.086554, 0.001852]","[0.303906, 0.025000, 0.016146, 0.027778]",0.000000,1.000000
53,Kalman,"[0.241277, 0.159213, 0.030455, 0.056228]","[0.240625, 0.158796, 0.032292, 0.058333]",0.909064,0.090936
53,Kalman,"[0.289271, 0.154653, 0.028407, 0.064289]","[0.289062, 0.156019, 0.031250, 0.065741]",0.872371,0.127629
53,Kalman,"[0.551862, 0.852169, 0.096793, 0.267926]","[0.553385, 0.867130, 0.108854, 0.260185]",0.799826,0.200174
53,Kalman,"[0.283465, 0.497554, 0.072331, 0.146954]","[0.273177, 0.525000, 0.086979, 0.174074]",0.558091,0.441909
53,Kalman,"[0.074974, 0.999074, 0.149949, 0.000000]","[0.344271, 0.019444, 0.015625, 0.024074]",0.000000,1.000000
53,Kalman,"[0.509808, 0.967143, 0.086534, 0.001852]","[0.304167, 0.025926, 0.016667, 0.027778]",0.000000,1.000000
54,Kalman,"[0.241275, 0.159223, 0.030456, 0.056216]","[0.240625, 0.158796, 0.032292, 0.058333]",0.908935,0.091065
54,Kalman,"[0.288944, 0.157565, 0.028574, 0.064747]","[0.289062, 0.158333, 0.032292, 0.066667]",0.859392,0.140608
54,Kalman,"[0.553103, 0.864789, 0.097756, 0.268570]","[0.555208, 0.875463, 0.116667, 0.245370]",0.776397,0.223603
54,Kalman,"[0.281553, 0.507317, 0.073131, 0.148572]","[0.269271, 0.539815, 0.092708, 0.177778]",0.509537,0.490463
54,Kalman,"[0.509515, 0.967715, 0.086515, 0.001852]","[0.556771, 0.978241, 0.098958, 0.043519]",0.019218,0.980782
54,Kalman,"[0.073665, 0.999074, 0.147330, 0.000000]","[0.304427, 0.026852, 0.016146, 0.029630]",0.000000,1.000000
54,None,[],"[0.344792, 0.020370, 0.015625, 0.024074]",0.000000,1.000000
55,Kalman,"[0.241273, 0.159233, 0.030458, 0.056206]","[0.240625, 0.158796, 0.032292, 0.058333]",0.908816,0.091184
55,Kalman,"[0.288573, 0.160579, 0.028741, 0.065206]","[0.288802, 0.160185, 0.032813, 0.068519]",0.833562,0.166438
55,Kalman,"[0.554271, 0.870892, 0.098719, 0.256364]","[0.555208, 0.884722, 0.109375, 0.223148]",0.795673,0.204327
55,Kalman,"[0.279490, 0.517529, 0.073931, 0.150190]","[0.263542, 0.555556, 0.092708, 0.185185]",0.447140,0.552860
55,Kalman,"[0.072391, 0.999074, 0.144781, 0.000000]","[0.304948, 0.027778, 0.016146, 0.027778]",0.000000,1.000000
55,Kalman,"[0.509231, 0.968270, 0.086498, 0.001852]","[0.344792, 0.020833, 0.015625, 0.025000]",0.000000,1.000000
56,YOLO,"[0.241258, 0.159095, 0.030441, 0.056396]","[0.240625, 0.158796, 0.032292, 0.058333]",0.911389,0.088611
56,YOLO,"[0.289479, 0.162339, 0.029061, 0.066557]","[0.289323, 0.162500, 0.032813, 0.067593]",0.872090,0.127910
56,YOLO,"[0.557364, 0.888609, 0.100774, 0.220930]","[0.556250, 0.895370, 0.113542, 0.207407]",0.838999,0.161001
56,YOLO,"[0.268807, 0.547538, 0.084467, 0.173422]","[0.260156, 0.570833, 0.095312, 0.191667]",0.647520,0.352480
56,Kalman,"[0.071150, 0.999074, 0.142300, 0.000000]","[0.345313, 0.021296, 0.015625, 0.025926]",0.000000,1.000000
56,Kalman,"[0.508955, 0.968809, 0.086483, 0.001852]","[0.305208, 0.028704, 0.016667, 0.027778]",0.000000,1.000000
57,Kalman,"[0.241256, 0.159093, 0.030442, 0.056398]","[0.240885, 0.159259, 0.031771, 0.059259]",0.911902,0.088098
57,Kalman,"[0.289190, 0.165166, 0.029237, 0.067064]","[0.288542, 0.164352, 0.032292, 0.069444]",0.874354,0.125646
57,Kalman,"[0.558577, 0.895011, 0.101825, 0.208125]","[0.559375, 0.907407, 0.109375, 0.185185]",0.827083,0.172917
57,Kalman,"[0.266303, 0.558187, 0.085827, 0.176283]","[0.254948, 0.587500, 0.098437, 0.199074]",0.583228,0.416772
57,Kalman,"[0.069943, 0.999074, 0.139885, 0.000000]","[0.345573, 0.021296, 0.016146, 0.025926]",0.000000,1.000000
57,Kalman,"[0.508687, 0.969331, 0.086468, 0.001852]","[0.305469, 0.029167, 0.017188, 0.028704]",0.000000,1.000000
58,Kalman,"[0.241253, 0.159092, 0.030442, 0.056399]","[0.240625, 0.159259, 0.031250, 0.059259]",0.914064,0.085936
58,Kalman,"[0.288839, 0.168067, 0.029412, 0.067571]","[0.288542, 0.167130, 0.032292, 0.069444]",0.886240,0.113760
58,Kalman,"[0.559485, 0.901113, 0.102875, 0.195922]","[0.557552, 0.916667, 0.108854, 0.164815]",0.802011,0.197989
58,Kalman,"[0.263585, 0.569240, 0.087187, 0.179144]","[0.250000, 0.602778, 0.101042, 0.207407]",0.542489,0.457511
58,Kalman,"[0.068768, 0.999074, 0.137536, 0.000000]","[0.305729, 0.030093, 0.016667, 0.028704]",0.000000,1.000000
58,Kalman,"[0.508428, 0.969837, 0.086455, 0.001852]","[0.345833, 0.022222, 0.015625, 0.025926]",0.000000,1.000000
59,Kalman,"[0.241251, 0.159090, 0.030443, 0.056400]","[0.240625, 0.159259, 0.031250, 0.059259]",0.914231,0.085769
59,Kalman,"[0.288445, 0.171052, 0.029587, 0.068078]","[0.288802, 0.169907, 0.032813, 0.069444]",0.872734,0.127266
59,Kalman,"[0.559952, 0.906814, 0.103925, 0.184520]","[0.558594, 0.929167, 0.109896, 0.139815]",0.726111,0.273889
59,Kalman,"[0.260729, 0.580629, 0.088547, 0.182005]","[0.244792, 0.620833, 0.105208, 0.215741]",0.494508,0.505492
59,Kalman,"[0.067625, 0.999074, 0.135250, 0.000000]","[0.346094, 0.022685, 0.016146, 0.025000]",0.000000,1.000000
59,Kalman,"[0.508176, 0.970329, 0.086442, 0.001852]","[0.306250, 0.031019, 0.016667, 0.028704]",0.000000,1.000000
59,None,[],"[0.336979, 0.003704, 0.011458, 0.007407]",0.000000,1.000000
60,Kalman,"[0.241248, 0.159089, 0.030443, 0.056402]","[0.240625, 0.159259, 0.031250, 0.059259]",0.914393,0.085607
60,Kalman,"[0.288023, 0.174100, 0.029763, 0.068585]","[0.288542, 0.172222, 0.033333, 0.070370]",0.847153,0.152847
60,Kalman,"[0.559949, 0.911994, 0.104976, 0.174160]","[0.560156, 0.940741, 0.106771, 0.116667]",0.662295,0.337705
60,Kalman,"[0.257666, 0.592428, 0.089907, 0.184866]","[0.237760, 0.642593, 0.113021, 0.229630]",0.430453,0.569547
60,Kalman,"[0.066514, 0.999074, 0.133027, 0.000000]","[0.306771, 0.031944, 0.016667, 0.028704]",0.000000,1.000000
60,Kalman,"[0.507932, 0.970806, 0.086431, 0.001852]","[0.346354, 0.023611, 0.015625, 0.025000]",0.000000,1.000000
60,None,[],"[0.337240, 0.004167, 0.010937, 0.008333]",0.000000,1.000000
61,YOLO,"[0.288681, 0.175158, 0.030788, 0.069469]","[0.288281, 0.175000, 0.032813, 0.070370]",0.926261,0.073739
61,YOLO,"[0.241247, 0.159085, 0.030440, 0.056476]","[0.240625, 0.159259, 0.031250, 0.059259]",0.915665,0.084335
61,YOLO,"[0.562154, 0.932966, 0.101648, 0.132216]","[0.564063, 0.953241, 0.103125, 0.089815]",0.659806,0.340194
61,YOLO,"[0.244484, 0.630297, 0.099696, 0.207580]","[0.232031, 0.662500, 0.119271, 0.239815]",0.604899,0.395101
61,YOLO,"[0.296382, 0.069237, 0.029424, 0.069490]","[0.307031, 0.032870, 0.016146, 0.028704]",0.065639,0.934361
61,Kalman,"[0.065433, 0.999074, 0.130865, 0.000000]","[0.346615, 0.024074, 0.016146, 0.025926]",0.000000,1.000000
61,Kalman,"[0.507695, 0.971268, 0.086421, 0.001852]","[0.337240, 0.004630, 0.010937, 0.009259]",0.000000,1.000000
62,Kalman,"[0.241245, 0.159084, 0.030440, 0.056481]","[0.240625, 0.159259, 0.031250, 0.059259]",0.915883,0.084117
62,Kalman,"[0.288361, 0.177965, 0.031009, 0.069996]","[0.288542, 0.180093, 0.033333, 0.063889]",0.854320,0.145680
62,Kalman,"[0.562310, 0.939227, 0.102349, 0.119694]","[0.565625, 0.963889, 0.104167, 0.068519]",0.546094,0.453906
62,Kalman,"[0.240978, 0.643061, 0.101583, 0.211683]","[0.224219, 0.684259, 0.121354, 0.240741]",0.527854,0.472146
62,Kalman,"[0.296260, 0.068749, 0.029424, 0.069490]","[0.307552, 0.033796, 0.016146, 0.028704]",0.069302,0.930698
62,Kalman,"[0.064381, 0.999074, 0.128763, 0.000000]","[0.337760, 0.004630, 0.010937, 0.009259]",0.000000,1.000000
62,Kalman,"[0.507465, 0.971717, 0.086411, 0.001852]","[0.347135, 0.025000, 0.016146, 0.025926]",0.000000,1.000000
63,Kalman,"[0.287989, 0.180812, 0.031231, 0.070523]","[0.288281, 0.180556, 0.033854, 0.070370]",0.916169,0.083831
63,Kalman,"[0.241242, 0.159082, 0.030440, 0.056486]","[0.240625, 0.159259, 0.031250, 0.059259]",0.916089,0.083911
63,Kalman,"[0.237356, 0.656066, 0.103470, 0.215786]","[0.220312, 0.706019, 0.127083, 0.256481]",0.499252,0.500748
63,Kalman,"[0.295903, 0.067780, 0.029424, 0.069490]","[0.308073, 0.034259, 0.017188, 0.029630]",0.075196,0.924804
63,Kalman,"[0.063359, 0.999074, 0.126719, 0.000000]","[0.347396, 0.025463, 0.016667, 0.026852]",0.000000,1.000000
63,Kalman,"[0.507242, 0.972152, 0.086402, 0.001852]","[0.337760, 0.004630, 0.010937, 0.009259]",0.000000,1.000000
63,Kalman,"[0.563614, 0.946528, 0.103050, 0.105092]",[],0.000000,1.000000
64,Kalman,"[0.241240, 0.159080, 0.030440, 0.056491]","[0.240365, 0.159259, 0.031771, 0.059259]",0.901383,0.098617
64,Kalman,"[0.287512, 0.183718, 0.031452, 0.071050]","[0.288021, 0.182407, 0.034375, 0.070370]",0.883379,0.116621
64,Kalman,"[0.233526, 0.669496, 0.105357, 0.219888]","[0.212500, 0.728241, 0.130208, 0.265741]",0.445715,0.554285
64,Kalman,"[0.295343, 0.066444, 0.029424, 0.069490]","[0.307812, 0.035648, 0.016667, 0.028704]",0.083092,0.916908
64,Kalman,"[0.062366, 0.999074, 0.124732, 0.000000]","[0.339844, 0.006194, 0.015333, 0.012389]",0.000000,1.000000
64,Kalman,"[0.507026, 0.972574, 0.086394, 0.001852]","[0.347656, 0.026389, 0.016146, 0.026852]",0.000000,1.000000
64,Kalman,"[0.564878, 0.953558, 0.103695, 0.091032]","[0.338021, 0.005093, 0.011458, 0.010185]",0.000000,1.000000
65,Kalman,"[0.241238, 0.159079, 0.030440, 0.056495]","[0.240365, 0.159259, 0.031771, 0.059259]",0.901567,0.098433
65,Kalman,"[0.286970, 0.186679, 0.031673, 0.071577]","[0.287500, 0.184259, 0.034375, 0.075926]",0.863073,0.136927
65,Kalman,"[0.229475, 0.683490, 0.107245, 0.223991]","[0.205208, 0.754167, 0.134375, 0.278704]",0.396145,0.603855
65,Kalman,"[0.294494, 0.065737, 0.029424, 0.069490]","[0.308333, 0.036111, 0.016667, 0.029630]",0.077935,0.922065
65,Kalman,"[0.061400, 0.999074, 0.122800, 0.000000]","[0.338281, 0.005556, 0.011979, 0.011111]",0.000000,1.000000
65,Kalman,"[0.506816, 0.972983, 0.086387, 0.001852]","[0.347917, 0.026852, 0.016667, 0.027778]",0.000000,1.000000
